opponent,openingId,candidateBlackPoints,candidateWhitePoints,candidatePairPoints,candidateBlackWinner,candidateWhiteWinner
冻结三星,0,0.0,0.0,0.0,-1,1
冻结三星,1,1.0,0.0,1.0,1,1
冻结三星,2,1.0,0.0,1.0,1,1
冻结三星,3,0.0,1.0,1.0,-1,-1
冻结三星,4,1.0,0.0,1.0,1,1
冻结三星,5,0.0,1.0,1.0,-1,-1
冻结三星,6,1.0,1.0,2.0,1,-1
冻结三星,7,1.0,0.0,1.0,1,1
冻结三星,8,1.0,0.0,1.0,1,1
冻结三星,9,1.0,1.0,2.0,1,-1
冻结三星,10,1.0,0.0,1.0,1,1
冻结三星,11,1.0,1.0,2.0,1,-1
冻结三星,12,1.0,0.0,1.0,1,1
冻结三星,13,1.0,1.0,2.0,1,-1
冻结三星,14,1.0,0.0,1.0,1,1
冻结三星,15,0.0,1.0,1.0,-1,-1
冻结三星,16,1.0,0.0,1.0,1,1
冻结三星,17,1.0,0.0,1.0,1,1
冻结三星,18,0.0,1.0,1.0,-1,-1
冻结三星,19,1.0,0.0,1.0,1,1
冻结三星,20,1.0,0.0,1.0,1,1
冻结三星,21,0.0,0.0,0.0,-1,1
冻结三星,22,1.0,0.0,1.0,1,1
冻结三星,23,1.0,1.0,2.0,1,-1
冻结三星,24,1.0,1.0,2.0,1,-1
冻结三星,25,1.0,0.0,1.0,1,1
冻结三星,26,1.0,0.0,1.0,1,1
冻结三星,27,1.0,1.0,2.0,1,-1
冻结三星,28,1.0,0.0,1.0,1,1
冻结三星,29,1.0,1.0,2.0,1,-1
冻结三星,30,1.0,0.0,1.0,1,1
冻结三星,31,1.0,1.0,2.0,1,-1
冻结三星,32,0.0,1.0,1.0,-1,-1
冻结三星,33,1.0,0.0,1.0,1,1
冻结三星,34,0.0,1.0,1.0,-1,-1
冻结三星,35,0.0,1.0,1.0,-1,-1
冻结三星,36,1.0,1.0,2.0,1,-1
冻结三星,37,1.0,1.0,2.0,1,-1
冻结三星,38,1.0,0.0,1.0,1,1
冻结三星,39,0.0,1.0,1.0,-1,-1
冻结三星,40,1.0,1.0,2.0,1,-1
冻结三星,41,1.0,0.0,1.0,1,1
冻结三星,42,1.0,1.0,2.0,1,-1
冻结三星,43,1.0,0.0,1.0,1,1
冻结三星,44,0.0,1.0,1.0,-1,-1
冻结三星,45,1.0,0.0,1.0,1,1
冻结三星,46,1.0,1.0,2.0,1,-1
冻结三星,47,1.0,1.0,2.0,1,-1
冻结三星,48,0.0,1.0,1.0,-1,-1
冻结三星,49,1.0,0.0,1.0,1,1
四星,0,0.0,0.0,0.0,-1,1
四星,1,1.0,0.0,1.0,1,1
四星,2,1.0,0.0,1.0,1,1
四星,3,0.0,1.0,1.0,-1,-1
四星,4,1.0,0.0,1.0,1,1
四星,5,0.0,1.0,1.0,-1,-1
四星,6,1.0,1.0,2.0,1,-1
四星,7,0.0,0.0,0.0,-1,1
四星,8,1.0,0.0,1.0,1,1
四星,9,1.0,0.0,1.0,1,1
四星,10,1.0,0.0,1.0,1,1
四星,11,1.0,0.0,1.0,1,1
四星,12,1.0,0.0,1.0,1,1
四星,13,1.0,1.0,2.0,1,-1
四星,14,1.0,0.0,1.0,1,1
四星,15,0.0,1.0,1.0,-1,-1
四星,16,1.0,0.0,1.0,1,1
四星,17,1.0,0.0,1.0,1,1
四星,18,0.0,1.0,1.0,-1,-1
四星,19,1.0,0.0,1.0,1,1
四星,20,1.0,0.0,1.0,1,1
四星,21,0.0,0.0,0.0,-1,1
四星,22,1.0,0.0,1.0,1,1
四星,23,1.0,1.0,2.0,1,-1
四星,24,1.0,0.0,1.0,1,1
四星,25,1.0,0.0,1.0,1,1
四星,26,1.0,0.0,1.0,1,1
四星,27,1.0,1.0,2.0,1,-1
四星,28,0.0,0.0,0.0,-1,1
四星,29,1.0,1.0,2.0,1,-1
四星,30,1.0,0.0,1.0,1,1
四星,31,1.0,1.0,2.0,1,-1
四星,32,0.0,1.0,1.0,-1,-1
四星,33,1.0,0.0,1.0,1,1
四星,34,0.0,1.0,1.0,-1,-1
四星,35,0.0,1.0,1.0,-1,-1
四星,36,1.0,1.0,2.0,1,-1
四星,37,1.0,1.0,2.0,1,-1
四星,38,1.0,0.0,1.0,1,1
四星,39,0.0,1.0,1.0,-1,-1
四星,40,0.0,1.0,1.0,-1,-1
四星,41,1.0,0.0,1.0,1,1
四星,42,1.0,1.0,2.0,1,-1
四星,43,1.0,0.0,1.0,1,1
四星,44,0.0,1.0,1.0,-1,-1
四星,45,1.0,0.0,1.0,1,1
四星,46,1.0,1.0,2.0,1,-1
四星,47,1.0,0.0,1.0,1,1
四星,48,0.0,1.0,1.0,-1,-1
四星,49,1.0,0.0,1.0,1,1
exact 5.4.1,0,0.0,1.0,1.0,-1,-1
exact 5.4.1,1,1.0,1.0,2.0,1,-1
exact 5.4.1,2,1.0,1.0,2.0,1,-1
exact 5.4.1,3,1.0,0.0,1.0,1,1
exact 5.4.1,4,1.0,0.0,1.0,1,1
exact 5.4.1,5,0.0,1.0,1.0,-1,-1
exact 5.4.1,6,1.0,1.0,2.0,1,-1
exact 5.4.1,7,1.0,1.0,2.0,1,-1
exact 5.4.1,8,1.0,1.0,2.0,1,-1
exact 5.4.1,9,0.0,0.0,0.0,-1,1
exact 5.4.1,10,1.0,0.0,1.0,1,1
exact 5.4.1,11,1.0,0.0,1.0,1,1
exact 5.4.1,12,1.0,0.0,1.0,1,1
exact 5.4.1,13,0.0,0.0,0.0,-1,1
exact 5.4.1,14,1.0,0.0,1.0,1,1
exact 5.4.1,15,0.0,1.0,1.0,-1,-1
exact 5.4.1,16,0.0,0.0,0.0,-1,1
exact 5.4.1,17,1.0,0.0,1.0,1,1
exact 5.4.1,18,0.0,1.0,1.0,-1,-1
exact 5.4.1,19,1.0,0.0,1.0,1,1
exact 5.4.1,20,1.0,0.0,1.0,1,1
exact 5.4.1,21,1.0,1.0,2.0,1,-1
exact 5.4.1,22,0.0,0.0,0.0,-1,1
exact 5.4.1,23,1.0,1.0,2.0,1,-1
exact 5.4.1,24,0.0,1.0,1.0,-1,-1
exact 5.4.1,25,1.0,0.0,1.0,1,1
